3,1,7,13,0,0,0,1,0.92,0.8333,0.33,0.2537,0.4771212547,0,0.84509804,1.1139433523,0,0,0,0,-0.0362121727,-0.0791986182,-0.4814860601,-0.5956795328,420
3,1,7,14,0,0,0,1,0.92,0.8333,0.33,0.2537,0.4771212547,0,0.84509804,1.1461280357,0,0,0,0,-0.0362121727,-0.0791986182,-0.4814860601,-0.5956795328,444
3,1,7,15,0,0,0,1,0.9,0.8182,0.37,0.2836,0.4771212547,0,0.84509804,1.1760912591,0,0,0,0,-0.0457574906,-0.0871405248,-0.4317982759,-0.5472937735,345
3,1,7,16,0,0,0,1,0.92,0.8333,0.33,0.2985,0.4771212547,0,0.84509804,1.2041199827,0,0,0,0,-0.0362121727,-0.0791986182,-0.4814860601,-0.5250556645,313
3,1,7,17,0,0,0,1,0.92,0.803,0.26,0.2985,0.4771212547,0,0.84509804,1.2304489214,0,0,0,0,-0.0362121727,-0.0952844547,-0.585026652,-0.5250556645,413
3,1,7,18,0,0,0,1,0.88,0.7727,0.32,0.3582,0.4771212547,0,0.84509804,1.2552725051,0,0,0,0,-0.0555173278,-0.1119890878,-0.4948500217,-0.4458744185,370
3,1,7,19,0,0,0,1,0.84,0.7424,0.39,0.1343,0.4771212547,0,0.84509804,1.278753601,0,0,0,0,-0.0757207139,-0.1293620368,-0.408935393,-0.8719239873,382
3,1,7,20,0,0,0,1,0.84,0.7424,0.39,0.1343,0.4771212547,0,0.84509804,1.3010299957,0,0,0,0,-0.0757207139,-0.1293620368,-0.408935393,-0.8719239873,332
3,1,7,21,0,0,0,1,0.84,0.7424,0.39,0.1343,0.4771212547,0,0.84509804,1.3222192947,0,0,0,0,-0.0757207139,-0.1293620368,-0.408935393,-0.8719239873,258
3,1,7,22,0,0,0,1,0.82,0.7424,0.43,0.1343,0.4771212547,0,0.84509804,1.3424226808,0,0,0,0,-0.0861861476,-0.1293620368,-0.3665315444,-0.8719239873,151
3,1,7,23,0,0,0,3,0.78,0.7121,0.52,0.1642,0.4771212547,0,0.84509804,1.361727836,0,0,0,0.4771212547,-0.1079053973,-0.1474590142,-0.2839966564,-0.7846268472,110
3,1,7,0,0,1,1,2,0.76,0.7121,0.58,0.2239,0.4771212547,0,0.84509804,0,0,0,0,0.3010299957,-0.1191864077,-0.1474590142,-0.2365720064,-0.6499459064,43
3,1,7,1,0,1,1,2,0.76,0.7121,0.58,0.194,0.4771212547,0,0.84509804,0,0,0,0,0.3010299957,-0.1191864077,-0.1474590142,-0.2365720064,-0.7121982701,17
3,1,7,2,0,1,1,2,0.74,0.6667,0.51,0.2537,0.4771212547,0,0.84509804,0.3010299957,0,0,0,0.3010299957,-0.1307682803,-0.1760695449,-0.2924298239,-0.5956795328,15
3,1,7,3,0,1,1,2,0.72,0.6667,0.54,0.4179,0.4771212547,0,0.84509804,0.4771212547,0,0,0,0.3010299957,-0.1426675036,-0.1760695449,-0.2676062402,-0.3789276289,5
3,1,7,4,0,1,1,2,0.72,0.6667,0.54,0.2985,0.4771212547,0,0.84509804,0.6020599913,0,0,0,0.3010299957,-0.1426675036,-0.1760695449,-0.2676062402,-0.5250556645,12
3,1,7,5,0,1,1,2,0.72,0.6667,0.51,0,0.4771212547,0,0.84509804,0.6989700043,0,0,0,0.3010299957,-0.1426675036,-0.1760695449,-0.2924298239,0,40
3,1,7,6,0,1,1,1,0.7,0.6515,0.58,0.1045,0.4771212547,0,0.84509804,0.7781512504,0,0,0,0,-0.15490196,-0.18608558,-0.2365720064,-0.9808837096,136
3,1,7,7,0,1,1,1,0.74,0.6667,0.51,0.1045,0.4771212547,0,0.84509804,0.84509804,0,0,0,0,-0.1307682803,-0.1760695449,-0.2924298239,-0.9808837096,398
3,1,7,8,0,1,1,1,0.76,0.697,0.52,0.194,0.4771212547,0,0.84509804,0.903089987,0,0,0,0,-0.1191864077,-0.1567672219,-0.2839966564,-0.7121982701,568
3,1,7,9,0,1,1,1,0.78,0.697,0.46,0.2537,0.4771212547,0,0.84509804,0.9542425094,0,0,0,0,-0.1079053973,-0.1567672219,-0.3372421683,-0.5956795328,295
3,1,7,10,0,1,1,1,0.8,0.7273,0.43,0.2537,0.4771212547,0,0.84509804,1,0,0,0,0,-0.096910013,-0.1382864124,-0.3665315444,-0.5956795328,174
3,1,7,11,0,1,1,1,0.84,0.7273,0.28,0.2985,0.4771212547,0,0.84509804,1.0413926852,0,0,0,0,-0.0757207139,-0.1382864124,-0.5528419687,-0.5250556645,201
3,1,7,12,0,1,1,1,0.84,0.7273,0.32,0.194,0.4771212547,0,0.84509804,1.079181246,0,0,0,0,-0.0757207139,-0.1382864124,-0.4948500217,-0.7121982701,257
3,1,7,13,0,1,1,1,0.86,0.7576,0.34,0.2239,0.4771212547,0,0.84509804,1.1139433523,0,0,0,0,-0.0655015488,-0.120560034,-0.468521083,-0.6499459064,236
3,1,7,14,0,1,1,1,0.86,0.7576,0.34,0.2239,0.4771212547,0,0.84509804,1.1461280357,0,0,0,0,-0.0655015488,-0.120560034,-0.468521083,-0.6499459064,230
3,1,7,15,0,1,1,1,0.84,0.7424,0.36,0.194,0.4771212547,0,0.84509804,1.1760912591,0,0,0,0,-0.0757207139,-0.1293620368,-0.4436974992,-0.7121982701,234
3,1,7,16,0,1,1,1,0.84,0.7424,0.36,0.2836,0.4771212547,0,0.84509804,1.2041199827,0,0,0,0,-0.0757207139,-0.1293620368,-0.4436974992,-0.5472937735,365
3,1,7,17,0,1,1,1,0.84,0.7273,0.32,0.1343,0.4771212547,0,0.84509804,1.2304489214,0,0,0,0,-0.0757207139,-0.1382864124,-0.4948500217,-0.8719239873,747
3,1,7,18,0,1,1,1,0.84,0.7273,0.32,0.1642,0.4771212547,0,0.84509804,1.2552725051,0,0,0,0,-0.0757207139,-0.1382864124,-0.4948500217,-0.7846268472,730
3,1,7,19,0,1,1,1,0.78,0.697,0.43,0.1343,0.4771212547,0,0.84509804,1.278753601,0,0,0,0,-0.1079053973,-0.1567672219,-0.3665315444,-0.8719239873,581
3,1,7,20,0,1,1,1,0.78,0.697,0.43,0.1343,0.4771212547,0,0.84509804,1.3010299957,0,0,0,0,-0.1079053973,-0.1567672219,-0.3665315444,-0.8719239873,395
3,1,7,21,0,1,1,1,0.76,0.6818,0.45,0.1343,0.4771212547,0,0.84509804,1.3222192947,0,0,0,0,-0.1191864077,-0.1663430031,-0.3467874862,-0.8719239873,258
3,1,7,22,0,1,1,1,0.74,0.6667,0.51,0.1642,0.4771212547,0,0.84509804,1.3424226808,0,0,0,0,-0.1307682803,-0.1760695449,-0.2924298239,-0.7846268472,188
3,1,7,23,0,1,1,1,0.74,0.6667,0.51,0.1045,0.4771212547,0,0.84509804,1.361727836,0,0,0,0,-0.1307682803,-0.1760695449,-0.2924298239,-0.9808837096,102
3,1,7,0,0,2,1,1,0.72,0.6667,0.54,0,0.4771212547,0,0.84509804,0,0,0.3010299957,0,0,-0.1426675036,-0.1760695449,-0.2676062402,0,53
3,1,7,1,0,2,1,1,0.72,0.6667,0.58,0,0.4771212547,0,0.84509804,0,0,0.3010299957,0,0,-0.1426675036,-0.1760695449,-0.2365720064,0,14
3,1,7,2,0,2,1,1,0.72,0.6667,0.58,0,0.4771212547,0,0.84509804,0.3010299957,0,0.3010299957,0,0,-0.1426675036,-0.1760695449,-0.2365720064,0,10
3,1,7,3,0,2,1,1,0.7,0.6515,0.65,0.1343,0.4771212547,0,0.84509804,0.4771212547,0,0.3010299957,0,0,-0.15490196,-0.18608558,-0.1870866434,-0.8719239873,2
3,1,7,4,0,2,1,1,0.68,0.6364,0.65,0.1045,0.4771212547,0,0.84509804,0.6020599913,0,0.3010299957,0,0,-0.1674910873,-0.196269829,-0.1870866434,-0.9808837096,6
3,1,7,5,0,2,1,1,0.7,0.6515,0.61,0,0.4771212547,0,0.84509804,0.6989700043,0,0.3010299957,0,0,-0.15490196,-0.18608558,-0.214670165,0,35
3,1,7,6,0,2,1,1,0.7,0.6515,0.65,0.1343,0.4771212547,0,0.84509804,0.7781512504,0,0.3010299957,0,0,-0.15490196,-0.18608558,-0.1870866434,-0.8719239873,154
3,1,7,7,0,2,1,1,0.74,0.6818,0.58,0,0.4771212547,0,0.84509804,0.84509804,0,0.3010299957,0,0,-0.1307682803,-0.1663430031,-0.2365720064,0,483
3,1,7,8,0,2,1,1,0.74,0.6818,0.62,0.0896,0.4771212547,0,0.84509804,0.903089987,0,0.3010299957,0,0,-0.1307682803,-0.1663430031,-0.2076083105,-1.0476919903,646
3,1,7,9,0,2,1,1,0.8,0.7424,0.49,0.1642,0.4771212547,0,0.84509804,0.9542425094,0,0.3010299957,0,0,-0.096910013,-0.1293620368,-0.30980392,-0.7846268472,272
3,1,7,10,0,2,1,1,0.82,0.7424,0.43,0.2239,0.4771212547,0,0.84509804,1,0,0.3010299957,0,0,-0.0861861476,-0.1293620368,-0.3665315444,-0.6499459064,209
3,1,7,11,0,2,1,1,0.86,0.7576,0.34,0.194,0.4771212547,0,0.84509804,1.0413926852,0,0.3010299957,0,0,-0.0655015488,-0.120560034,-0.468521083,-0.7121982701,217
3,1,7,12,0,2,1,1,0.88,0.7576,0.28,0.194,0.4771212547,0,0.84509804,1.079181246,0,0.3010299957,0,0,-0.0555173278,-0.120560034,-0.5528419687,-0.7121982701,272
3,1,7,13,0,2,1,1,0.9,0.7727,0.25,0.1343,0.4771212547,0,0.84509804,1.1139433523,0,0.3010299957,0,0,-0.0457574906,-0.1119890878,-0.6020599913,-0.8719239873,283
3,1,7,14,0,2,1,1,0.9,0.7727,0.25,0.194,0.4771212547,0,0.84509804,1.1461280357,0,0.3010299957,0,0,-0.0457574906,-0.1119890878,-0.6020599913,-0.7121982701,310
3,1,7,15,0,2,1,2,0.9,0.7727,0.24,0,0.4771212547,0,0.84509804,1.1760912591,0,0.3010299957,0,0.3010299957,-0.0457574906,-0.1119890878,-0.6197887583,0,401
3,1,7,16,0,2,1,2,0.9,0.7727,0.24,0.194,0.4771212547,0,0.84509804,1.2041199827,0,0.3010299957,0,0.3010299957,-0.0457574906,-0.1119890878,-0.6197887583,-0.7121982701,527
3,1,7,17,0,2,1,2,0.86,0.7424,0.3,0.1642,0.4771212547,0,0.84509804,1.2304489214,0,0.3010299957,0,0.3010299957,-0.0655015488,-0.1293620368,-0.5228787453,-0.7846268472,722
3,1,7,18,0,2,1,2,0.86,0.7424,0.3,0,0.4771212547,0,0.84509804,1.2552725051,0,0.3010299957,0,0.3010299957,-0.0655015488,-0.1293620368,-0.5228787453,0,627
3,1,7,19,0,2,1,2,0.84,0.7424,0.36,0.1343,0.4771212547,0,0.84509804,1.278753601,0,0.3010299957,0,0.3010299957,-0.0757207139,-0.1293620368,-0.4436974992,-0.8719239873,497
3,1,7,20,0,2,1,3,0.76,0.697,0.55,0.4925,0.4771212547,0,0.84509804,1.3010299957,0,0.3010299957,0,0.4771212547,-0.1191864077,-0.1567672219,-0.2596373105,-0.3075937652,376
3,1,7,21,0,2,1,2,0.7,0.6515,0.7,0.2836,0.4771212547,0,0.84509804,1.3222192947,0,0.3010299957,0,0.3010299957,-0.15490196,-0.18608558,-0.15490196,-0.5472937735,196
3,1,7,22,0,2,1,1,0.68,0.6364,0.79,0.194,0.4771212547,0,0.84509804,1.3424226808,0,0.3010299957,0,0,-0.1674910873,-0.196269829,-0.1023729087,-0.7121982701,177
3,1,7,23,0,2,1,1,0.66,0.6061,0.83,0,0.4771212547,0,0.84509804,1.361727836,0,0.3010299957,0,0,-0.1804560645,-0.217455716,-0.0809219076,0,171
3,1,7,0,1,3,0,1,0.68,0.6364,0.79,0.0896,0.4771212547,0,0.84509804,0,0,0.4771212547,0,0,-0.1674910873,-0.196269829,-0.1023729087,-1.0476919903,159
3,1,7,1,1,3,0,1,0.68,0.6364,0.74,0,0.4771212547,0,0.84509804,0,0,0.4771212547,0,0,-0.1674910873,-0.196269829,-0.1307682803,0,123
3,1,7,2,1,3,0,1,0.66,0.6061,0.83,0.1343,0.4771212547,0,0.84509804,0.3010299957,0,0.4771212547,0,0,-0.1804560645,-0.217455716,-0.0809219076,-0.8719239873,93
3,1,7,3,1,3,0,1,0.68,0.6364,0.74,0.194,0.4771212547,0,0.84509804,0.4771212547,0,0.4771212547,0,0,-0.1674910873,-0.196269829,-0.1307682803,-0.7121982701,32
3,1,7,4,1,3,0,1,0.68,0.6364,0.69,0.2537,0.4771212547,0,0.84509804,0.6020599913,0,0.4771212547,0,0,-0.1674910873,-0.196269829,-0.1611509093,-0.5956795328,16
3,1,7,5,1,3,0,1,0.66,0.6212,0.69,0,0.4771212547,0,0.84509804,0.6989700043,0,0.4771212547,0,0,-0.1804560645,-0.2067685529,-0.1611509093,0,19
3,1,7,6,1,3,0,1,0.66,0.6212,0.69,0,0.4771212547,0,0.84509804,0.7781512504,0,0.4771212547,0,0,-0.1804560645,-0.2067685529,-0.1611509093,0,32
3,1,7,7,1,3,0,1,0.68,0.6364,0.65,0,0.4771212547,0,0.84509804,0.84509804,0,0.4771212547,0,0,-0.1674910873,-0.196269829,-0.1870866434,0,72
3,1,7,8,1,3,0,1,0.7,0.6515,0.61,0.1045,0.4771212547,0,0.84509804,0.903089987,0,0.4771212547,0,0,-0.15490196,-0.18608558,-0.214670165,-0.9808837096,153
3,1,7,9,1,3,0,1,0.76,0.697,0.52,0,0.4771212547,0,0.84509804,0.9542425094,0,0.4771212547,0,0,-0.1191864077,-0.1567672219,-0.2839966564,0,293
3,1,7,10,1,3,0,1,0.8,0.7273,0.46,0,0.4771212547,0,0.84509804,1,0,0.4771212547,0,0,-0.096910013,-0.1382864124,-0.3372421683,0,447
3,1,7,11,1,3,0,1,0.82,0.7576,0.46,0.1343,0.4771212547,0,0.84509804,1.0413926852,0,0.4771212547,0,0,-0.0861861476,-0.120560034,-0.3372421683,-0.8719239873,485
3,1,7,12,1,3,0,1,0.86,0.7879,0.41,0.2239,0.4771212547,0,0.84509804,1.079181246,0,0.4771212547,0,0,-0.0655015488,-0.1035288995,-0.3872161433,-0.6499459064,494
3,1,7,13,1,3,0,1,0.9,0.8182,0.35,0,0.4771212547,0,0.84509804,1.1139433523,0,0.4771212547,0,0,-0.0457574906,-0.0871405248,-0.4559319556,0,499
3,1,7,14,1,3,0,1,0.9,0.8182,0.37,0.1642,0.4771212547,0,0.84509804,1.1461280357,0,0.4771212547,0,0,-0.0457574906,-0.0871405248,-0.4317982759,-0.7846268472,547
3,1,7,15,1,3,0,1,0.92,0.8485,0.35,0.2985,0.4771212547,0,0.84509804,1.1760912591,0,0.4771212547,0,0,-0.0362121727,-0.0713481533,-0.4559319556,-0.5250556645,454
3,1,7,16,1,3,0,1,0.92,0.8485,0.35,0.2537,0.4771212547,0,0.84509804,1.2041199827,0,0.4771212547,0,0,-0.0362121727,-0.0713481533,-0.4559319556,-0.5956795328,389
3,1,7,17,1,3,0,1,0.92,0.8485,0.35,0.2985,0.4771212547,0,0.84509804,1.2304489214,0,0.4771212547,0,0,-0.0362121727,-0.0713481533,-0.4559319556,-0.5250556645,414
3,1,7,18,1,3,0,1,0.9,0.8485,0.42,0.194,0.4771212547,0,0.84509804,1.2552725051,0,0.4771212547,0,0,-0.0457574906,-0.0713481533,-0.3767507096,-0.7121982701,430
3,1,7,19,1,3,0,1,0.86,0.803,0.47,0.2239,0.4771212547,0,0.84509804,1.278753601,0,0.4771212547,0,0,-0.0655015488,-0.0952844547,-0.3279021421,-0.6499459064,432
3,1,7,20,1,3,0,1,0.86,0.803,0.47,0.2239,0.4771212547,0,0.84509804,1.3010299957,0,0.4771212547,0,0,-0.0655015488,-0.0952844547,-0.3279021421,-0.6499459064,551
3,1,7,21,1,3,0,1,0.84,0.803,0.53,0.1343,0.4771212547,0,0.84509804,1.3222192947,0,0.4771212547,0,0,-0.0757207139,-0.0952844547,-0.2757241304,-0.8719239873,584
3,1,7,22,1,3,0,1,0.82,0.7879,0.56,0.2239,0.4771212547,0,0.84509804,1.3424226808,0,0.4771212547,0,0,-0.0861861476,-0.1035288995,-0.251811973,-0.6499459064,502
3,1,7,23,1,3,0,2,0.78,0.697,0.43,0.0896,0.4771212547,0,0.84509804,1.361727836,0,0.4771212547,0,0.3010299957,-0.1079053973,-0.1567672219,-0.3665315444,-1.0476919903,183
3,1,7,0,0,4,1,1,0.74,0.6667,0.51,0.1045,0.4771212547,0,0.84509804,0,0,0.6020599913,0,0,-0.1307682803,-0.1760695449,-0.2924298239,-0.9808837096,88
3,1,7,1,0,4,1,1,0.74,0.6667,0.51,0.2836,0.4771212547,0,0.84509804,0,0,0.6020599913,0,0,-0.1307682803,-0.1760695449,-0.2924298239,-0.5472937735,30
3,1,7,2,0,4,1,1,0.74,0.6667,0.51,0,0.4771212547,0,0.84509804,0.3010299957,0,0.6020599913,0,0,-0.1307682803,-0.1760695449,-0.2924298239,0,18
3,1,7,3,0,4,1,1,0.72,0.6667,0.54,0.194,0.4771212547,0,0.84509804,0.4771212547,0,0.6020599913,0,0,-0.1426675036,-0.1760695449,-0.2676062402,-0.7121982701,7
3,1,7,4,0,4,1,1,0.72,0.6667,0.58,0,0.4771212547,0,0.84509804,0.6020599913,0,0.6020599913,0,0,-0.1426675036,-0.1760695449,-0.2365720064,0,7
3,1,7,5,0,4,1,1,0.72,0.6818,0.62,0,0.4771212547,0,0.84509804,0.6989700043,0,0.6020599913,0,0,-0.1426675036,-0.1663430031,-0.2076083105,0,29
3,1,7,6,0,4,1,1,0.72,0.6667,0.58,0,0.4771212547,0,0.84509804,0.7781512504,0,0.6020599913,0,0,-0.1426675036,-0.1760695449,-0.2365720064,0,133
3,1,7,7,0,4,1,1,0.76,0.697,0.55,0,0.4771212547,0,0.84509804,0.84509804,0,0.6020599913,0,0,-0.1191864077,-0.1567672219,-0.2596373105,0,343
3,1,7,8,0,4,1,1,0.8,0.7424,0.49,0.1343,0.4771212547,0,0.84509804,0.903089987,0,0.6020599913,0,0,-0.096910013,-0.1293620368,-0.30980392,-0.8719239873,550
3,1,7,9,0,4,1,1,0.84,0.7879,0.49,0.2985,0.4771212547,0,0.84509804,0.9542425094,0,0.6020599913,0,0,-0.0757207139,-0.1035288995,-0.30980392,-0.5250556645,293
3,1,7,10,0,4,1,1,0.86,0.7879,0.44,0.3582,0.4771212547,0,0.84509804,1,0,0.6020599913,0,0,-0.0655015488,-0.1035288995,-0.3565473235,-0.4458744185,186
3,1,7,11,0,4,1,1,0.9,0.8182,0.35,0.2985,0.4771212547,0,0.84509804,1.0413926852,0,0.6020599913,0,0,-0.0457574906,-0.0871405248,-0.4559319556,-0.5250556645,244
3,1,7,12,0,4,1,1,0.9,0.8182,0.35,0.3582,0.4771212547,0,0.84509804,1.079181246,0,0.6020599913,0,0,-0.0457574906,-0.0871405248,-0.4559319556,-0.4458744185,276
3,1,7,13,0,4,1,1,0.92,0.8333,0.33,0.2239,0.4771212547,0,0.84509804,1.1139433523,0,0.6020599913,0,0,-0.0362121727,-0.0791986182,-0.4814860601,-0.6499459064,310
3,1,7,14,0,4,1,1,0.92,0.8333,0.33,0.3284,0.4771212547,0,0.84509804,1.1461280357,0,0.6020599913,0,0,-0.0362121727,-0.0791986182,-0.4814860601,-0.4835968516,241
3,1,7,15,0,4,1,1,0.92,0.8333,0.33,0.3582,0.4771212547,0,0.84509804,1.1760912591,0,0.6020599913,0,0,-0.0362121727,-0.0791986182,-0.4814860601,-0.4458744185,254
3,1,7,16,0,4,1,1,0.92,0.8333,0.33,0.2537,0.4771212547,0,0.84509804,1.2041199827,0,0.6020599913,0,0,-0.0362121727,-0.0791986182,-0.4814860601,-0.5956795328,433
3,1,7,17,0,4,1,1,0.92,0.8485,0.35,0.1642,0.4771212547,0,0.84509804,1.2304489214,0,0.6020599913,0,0,-0.0362121727,-0.0713481533,-0.4559319556,-0.7846268472,689
3,1,7,18,0,4,1,2,0.9,0.8333,0.39,0.3284,0.4771212547,0,0.84509804,1.2552725051,0,0.6020599913,0,0.3010299957,-0.0457574906,-0.0791986182,-0.408935393,-0.4835968516,607
3,1,7,19,0,4,1,2,0.88,0.803,0.39,0.2537,0.4771212547,0,0.84509804,1.278753601,0,0.6020599913,0,0.3010299957,-0.0555173278,-0.0952844547,-0.408935393,-0.5956795328,503
3,1,7,20,0,4,1,2,0.86,0.7879,0.41,0.2239,0.4771212547,0,0.84509804,1.3010299957,0,0.6020599913,0,0.3010299957,-0.0655015488,-0.1035288995,-0.3872161433,-0.6499459064,321
3,1,7,21,0,4,1,1,0.84,0.7727,0.47,0.194,0.4771212547,0,0.84509804,1.3222192947,0,0.6020599913,0,0,-0.0757207139,-0.1119890878,-0.3279021421,-0.7121982701,323
3,1,7,22,0,4,1,1,0.82,0.803,0.59,0.1343,0.4771212547,0,0.84509804,1.3424226808,0,0.6020599913,0,0,-0.0861861476,-0.0952844547,-0.2291479884,-0.8719239873,225
3,1,7,23,0,4,1,1,0.8,0.7576,0.55,0.1642,0.4771212547,0,0.84509804,1.361727836,0,0.6020599913,0,0,-0.096910013,-0.120560034,-0.2596373105,-0.7846268472,131
3,1,7,0,0,5,1,1,0.78,0.7424,0.62,0.1343,0.4771212547,0,0.84509804,0,0,0.6989700043,0,0,-0.1079053973,-0.1293620368,-0.2076083105,-0.8719239873,102
3,1,7,1,0,5,1,1,0.78,0.7273,0.55,0.2239,0.4771212547,0,0.84509804,0,0,0.6989700043,0,0,-0.1079053973,-0.1382864124,-0.2596373105,-0.6499459064,29
3,1,7,2,0,5,1,1,0.76,0.7121,0.62,0.1343,0.4771212547,0,0.84509804,0.3010299957,0,0.6989700043,0,0,-0.1191864077,-0.1474590142,-0.2076083105,-0.8719239873,17
3,1,7,3,0,5,1,2,0.74,0.697,0.7,0.194,0.4771212547,0,0.84509804,0.4771212547,0,0.6989700043,0,0.3010299957,-0.1307682803,-0.1567672219,-0.15490196,-0.7121982701,7
3,1,7,4,0,5,1,1,0.74,0.697,0.66,0.2239,0.4771212547,0,0.84509804,0.6020599913,0,0.6989700043,0,0,-0.1307682803,-0.1567672219,-0.1804560645,-0.6499459064,6
3,1,7,5,0,5,1,1,0.74,0.697,0.66,0.194,0.4771212547,0,0.84509804,0.6989700043,0,0.6989700043,0,0,-0.1307682803,-0.1567672219,-0.1804560645,-0.7121982701,35
3,1,7,6,0,5,1,1,0.74,0.697,0.66,0.194,0.4771212547,0,0.84509804,0.7781512504,0,0.6989700043,0,0,-0.1307682803,-0.1567672219,-0.1804560645,-0.7121982701,131
3,1,7,7,0,5,1,1,0.78,0.697,0.46,0.1343,0.4771212547,0,0.84509804,0.84509804,0,0.6989700043,0,0,-0.1079053973,-0.1567672219,-0.3372421683,-0.8719239873,353
3,1,7,8,0,5,1,1,0.8,0.7121,0.41,0.1642,0.4771212547,0,0.84509804,0.903089987,0,0.6989700043,0,0,-0.096910013,-0.1474590142,-0.3872161433,-0.7846268472,585
3,1,7,9,0,5,1,1,0.82,0.7273,0.36,0.1343,0.4771212547,0,0.84509804,0.9542425094,0,0.6989700043,0,0,-0.0861861476,-0.1382864124,-0.4436974992,-0.8719239873,304
3,1,7,10,0,5,1,1,0.86,0.7424,0.3,0,0.4771212547,0,0.84509804,1,0,0.6989700043,0,0,-0.0655015488,-0.1293620368,-0.5228787453,0,210
3,1,7,11,0,5,1,1,0.84,0.7273,0.32,0.0896,0.4771212547,0,0.84509804,1.0413926852,0,0.6989700043,0,0,-0.0757207139,-0.1382864124,-0.4948500217,-1.0476919903,233
3,1,7,12,0,5,1,1,0.88,0.7576,0.28,0.1045,0.4771212547,0,0.84509804,1.079181246,0,0.6989700043,0,0,-0.0555173278,-0.120560034,-0.5528419687,-0.9808837096,331
3,1,7,13,0,5,1,1,0.9,0.7879,0.27,0.1045,0.4771212547,0,0.84509804,1.1139433523,0,0.6989700043,0,0,-0.0457574906,-0.1035288995,-0.5686362358,-0.9808837096,293
3,1,7,14,0,5,1,1,0.9,0.803,0.31,0.1642,0.4771212547,0,0.84509804,1.1461280357,0,0.6989700043,0,0,-0.0457574906,-0.0952844547,-0.5086383062,-0.7846268472,275
3,1,7,15,0,5,1,1,0.92,0.8182,0.29,0.194,0.4771212547,0,0.84509804,1.1760912591,0,0.6989700043,0,0,-0.0362121727,-0.0871405248,-0.5376020021,-0.7121982701,285
3,1,7,16,0,5,1,1,0.92,0.8182,0.29,0.1045,0.4771212547,0,0.84509804,1.2041199827,0,0.6989700043,0,0,-0.0362121727,-0.0871405248,-0.5376020021,-0.9808837096,369
3,1,7,17,0,5,1,1,0.92,0.8182,0.29,0,0.4771212547,0,0.84509804,1.2304489214,0,0.6989700043,0,0,-0.0362121727,-0.0871405248,-0.5376020021,0,576
3,1,7,18,0,5,1,1,0.9,0.803,0.33,0.2537,0.4771212547,0,0.84509804,1.2552725051,0,0.6989700043,0,0,-0.0457574906,-0.0952844547,-0.4814860601,-0.5956795328,560
3,1,7,19,0,5,1,1,0.88,0.7879,0.35,0.2239,0.4771212547,0,0.84509804,1.278753601,0,0.6989700043,0,0,-0.0555173278,-0.1035288995,-0.4559319556,-0.6499459064,418
3,1,7,20,0,5,1,1,0.86,0.7727,0.39,0.1045,0.4771212547,0,0.84509804,1.3010299957,0,0.6989700043,0,0,-0.0655015488,-0.1119890878,-0.408935393,-0.9808837096,336
3,1,7,21,0,5,1,1,0.82,0.7727,0.52,0.1343,0.4771212547,0,0.84509804,1.3222192947,0,0.6989700043,0,0,-0.0861861476,-0.1119890878,-0.2839966564,-0.8719239873,300
3,1,7,22,0,5,1,1,0.8,0.7576,0.55,0.194,0.4771212547,0,0.84509804,1.3424226808,0,0.6989700043,0,0,-0.096910013,-0.120560034,-0.2596373105,-0.7121982701,288
3,1,7,23,0,5,1,1,0.8,0.7879,0.63,0.1045,0.4771212547,0,0.84509804,1.361727836,0,0.6989700043,0,0,-0.096910013,-0.1035288995,-0.2006594505,-0.9808837096,164
3,1,7,0,0,6,0,1,0.78,0.7576,0.66,0.1343,0.4771212547,0,0.84509804,0,0,0.7781512504,0,0,-0.1079053973,-0.120560034,-0.1804560645,-0.8719239873,150
3,1,7,1,0,6,0,1,0.76,0.7273,0.7,0.1642,0.4771212547,0,0.84509804,0,0,0.7781512504,0,0,-0.1191864077,-0.1382864124,-0.15490196,-0.7846268472,71
3,1,7,2,0,6,0,1,0.76,0.7424,0.72,0.1642,0.4771212547,0,0.84509804,0.3010299957,0,0.7781512504,0,0,-0.1191864077,-0.1293620368,-0.1426675036,-0.7846268472,58
3,1,7,3,0,6,0,1,0.74,0.7121,0.74,0.1343,0.4771212547,0,0.84509804,0.4771212547,0,0.7781512504,0,0,-0.1307682803,-0.1474590142,-0.1307682803,-0.8719239873,31
3,1,7,4,0,6,0,1,0.74,0.7121,0.74,0.1642,0.4771212547,0,0.84509804,0.6020599913,0,0.7781512504,0,0,-0.1307682803,-0.1474590142,-0.1307682803,-0.7846268472,16
3,1,7,5,0,6,0,1,0.74,0.7121,0.74,0.194,0.4771212547,0,0.84509804,0.6989700043,0,0.7781512504,0,0,-0.1307682803,-0.1474590142,-0.1307682803,-0.7121982701,14
3,1,7,6,0,6,0,1,0.74,0.7121,0.74,0.1045,0.4771212547,0,0.84509804,0.7781512504,0,0.7781512504,0,0,-0.1307682803,-0.1474590142,-0.1307682803,-0.9808837096,31
3,1,7,7,0,6,0,1,0.78,0.7576,0.66,0.1045,0.4771212547,0,0.84509804,0.84509804,0,0.7781512504,0,0,-0.1079053973,-0.120560034,-0.1804560645,-0.9808837096,71
3,1,7,8,0,6,0,1,0.82,0.8333,0.63,0.194,0.4771212547,0,0.84509804,0.903089987,0,0.7781512504,0,0,-0.0861861476,-0.0791986182,-0.2006594505,-0.7121982701,152
